anchor_index,real_3m,real_5m,real_10m,real_15m,pred_3m,pred_5m,pred_10m,pred_15m,ae_3m,ae_5m,ae_10m,ae_15m,monotonia_violada_cruda
12854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
12974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0011,0.0011,0.0000,0.0011,0.0011,0.0011,1
13050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
13072,0.0000,0.0000,0.0000,0.0000,0.0159,0.0159,0.0238,0.0238,0.0159,0.0159,0.0238,0.0238,1
13106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
13139,0.0000,0.0000,0.0000,0.0000,0.0239,0.0239,0.0239,0.0239,0.0239,0.0239,0.0239,0.0239,1
13150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
13279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
13302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0511,0.0511,0.0000,0.0000,0.0511,0.0511,1
13425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
13451,0.0000,0.0000,0.0000,0.0000,0.0159,0.0239,0.0323,0.0323,0.0159,0.0239,0.0323,0.0323,1
13496,0.0000,0.0000,0.0000,0.0000,0.0145,0.0293,0.0444,0.0444,0.0145,0.0293,0.0444,0.0444,1
13529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
13559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
13590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
13627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
13680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0208,0.0425,0.0000,0.0000,0.0208,0.0425,0
13684,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1
13763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
13820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0768,0.1186,0.0000,0.0000,0.0768,0.1186,0
13887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0403,0.0982,0.0000,0.0000,0.0403,0.0982,0
13919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0109,0.1247,0.1804,0.0000,0.0109,0.1247,0.1804,0
14004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
14046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0721,0.1051,0.0000,0.0000,0.0721,0.1051,0
14260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
14362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
14424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
14462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0455,0.0000,0.0000,0.0000,0.0455,1
14468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1158,0.3073,0.0000,0.0000,0.1158,0.3073,1
14525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
14574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1124,0.0000,0.0000,0.0000,0.1124,1
14654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
14733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
14830,1.0000,2.0000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0598,1.0000,2.0000,2.0000,1.9402,1
14833,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0308,1.0000,1.0000,1.0000,0.9692,1
14833,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0308,1.0000,1.0000,1.0000,0.9692,1
14834,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0327,1.0000,1.0000,1.0000,0.9673,1
14835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0341,0.0000,0.0000,0.0000,0.0341,1
14864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0227,0.1347,0.0000,0.0000,0.0227,0.1347,0
14894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0142,0.2284,0.0000,0.0000,0.0142,0.2284,0
14919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0703,0.2450,0.0000,0.0000,0.0703,0.2450,0
14969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0442,0.0442,0.0000,0.0000,0.0442,0.0442,1
15135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
15195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0460,0.1510,0.0000,0.0000,0.0460,0.1510,0
15348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0134,0.1311,0.0000,0.0000,0.0134,0.1311,0
15359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0394,0.0394,0.0000,0.0000,0.0394,0.0394,1
15404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438,0.2568,0.0000,0.0000,0.0438,0.2568,1
15449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0770,0.2075,0.0000,0.0000,0.0770,0.2075,0
15474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2357,0.0000,0.0000,0.0000,0.2357,0
15516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
15553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
15578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
15621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1524,0.0000,0.0000,0.0000,0.1524,1
15655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0324,0.0000,0.0000,0.0057,0.0324,0
15827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0432,0.4354,0.0000,0.0000,0.0432,0.4354,1
15838,0.0000,0.0000,0.0000,0.0000,0.0048,0.0295,0.4468,0.9505,0.0048,0.0295,0.4468,0.9505,0
15854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0869,0.2823,0.0000,0.0000,0.0869,0.2823,1
15903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2834,0.5465,0.0000,0.0000,0.2834,0.5465,0
16054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0680,0.4497,0.0000,0.0000,0.0680,0.4497,1
16082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1427,0.2456,0.0000,0.0000,0.1427,0.2456,0
16194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1870,0.6057,0.0000,0.0000,0.1870,0.6057,1
16226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0901,0.4697,0.0000,0.0000,0.0901,0.4697,1
16297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2678,0.8819,0.0000,0.0000,0.2678,0.8819,1
16314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2934,0.8352,0.0000,0.0000,0.2934,0.8352,1
16387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4366,1.0521,0.0000,0.0000,0.4366,1.0521,1
16409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2972,0.8510,0.0000,0.0000,0.2972,0.8510,1
16541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4379,1.2166,0.0000,0.0000,0.4379,1.2166,1
16660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2355,0.6629,0.0000,0.0000,0.2355,0.6629,1
16843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4955,1.4792,0.0000,0.0000,0.4955,1.4792,1
16899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1753,0.4222,0.0000,0.0000,0.1753,0.4222,1
16943,0.0000,0.0000,0.0000,0.0000,0.0064,0.0064,0.2270,0.8106,0.0064,0.0064,0.2270,0.8106,1
17050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0925,0.0000,0.0000,0.0000,0.0925,1
17223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0314,0.1011,0.0000,0.0000,0.0314,0.1011,1
17280,0.0000,0.0000,0.0000,0.0000,0.0165,0.0165,0.1113,0.2023,0.0165,0.0165,0.1113,0.2023,1
17293,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0568,0.4266,0.0000,0.0000,0.9432,0.5734,1
17323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1990,0.4920,0.0000,0.0000,0.1990,0.4920,1
17360,0.0000,0.0000,0.0000,0.0000,0.0195,0.0215,0.2091,0.4213,0.0195,0.0215,0.2091,0.4213,0
17415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2106,0.4065,0.0000,0.0000,0.2106,0.4065,0
17515,0.0000,0.0000,0.0000,0.0000,0.0107,0.0107,0.1124,0.2595,0.0107,0.0107,0.1124,0.2595,1
17569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0245,0.2948,0.5050,0.0000,0.0245,0.2948,0.5050,0
17656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2695,0.7042,0.0000,0.0000,0.2695,0.7042,1
17690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.3868,0.8005,0.0000,0.0040,0.3868,0.8005,0
17794,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.1353,0.3377,1.0000,1.0000,0.8647,0.6623,1
17795,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0660,0.3162,1.0000,1.0000,0.9340,0.6838,1
17796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1298,0.3271,0.0000,0.0000,0.1298,0.3271,1
17895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3003,0.6283,0.0000,0.0000,0.3003,0.6283,0
17946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2417,0.7362,0.0000,0.0000,0.2417,0.7362,1
17992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3490,0.6704,0.0000,0.0000,0.3490,0.6704,0
18014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0331,0.0331,0.0000,0.0000,0.0331,0.0331,1
18094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0680,0.0680,0.0000,0.0000,0.0680,0.0680,1
18122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0529,0.1037,0.0000,0.0000,0.0529,0.1037,1
18224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1149,0.1380,0.0000,0.0000,0.1149,0.1380,1
18299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0192,0.0726,0.0000,0.0000,0.0192,0.0726,1
18371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0860,0.2631,0.0000,0.0000,0.0860,0.2631,0
18462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0948,0.1775,0.0000,0.0000,0.0948,0.1775,1
18496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1739,0.3957,0.0000,0.0000,0.1739,0.3957,0
18625,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0885,0.4375,1.0000,1.0000,0.9115,0.5625,1
18659,1.0000,3.0000,4.0000,4.0000,0.0000,0.0000,0.0029,0.1074,1.0000,3.0000,3.9971,3.8926,1
18693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2170,0.0000,0.0000,0.0000,0.2170,1
18764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0535,0.1385,0.0000,0.0000,0.0535,0.1385,1
18786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0541,0.3928,0.0000,0.0000,0.0541,0.3928,1
18905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0477,0.1689,0.0000,0.0000,0.0477,0.1689,0
18918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0824,0.2566,0.0000,0.0000,0.0824,0.2566,1
19025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0216,0.3323,0.0000,0.0000,0.0216,0.3323,1
19098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0375,0.3547,0.0000,0.0000,0.0375,0.3547,1
19202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0370,0.0863,0.0000,0.0000,0.0370,0.0863,0
19229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0852,0.3455,0.0000,0.0000,0.0852,0.3455,1
19338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0757,0.1200,0.0000,0.0000,0.0757,0.1200,0
19358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1067,0.2079,0.0000,0.0000,0.1067,0.2079,0
19415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1270,0.1754,0.0000,0.0000,0.1270,0.1754,0
19465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0822,0.2979,0.0000,0.0000,0.0822,0.2979,1
19512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1152,0.2303,0.0000,0.0000,0.1152,0.2303,0
19541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1581,0.3552,0.0000,0.0000,0.1581,0.3552,1
19589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0220,0.2795,0.5597,0.0000,0.0220,0.2795,0.5597,0
19629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2874,0.5160,0.0000,0.0000,0.2874,0.5160,0
19705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0308,0.0475,0.0000,0.0000,0.0308,0.0475,0
19739,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0729,0.1270,0.0000,0.0000,0.9271,0.8730,0
19849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0204,0.0204,0.0000,0.0000,0.0204,0.0204,1
19948,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0556,0.3355,1.0000,1.0000,0.9444,0.6645,1
19973,0.0000,0.0000,3.0000,3.0000,0.0000,0.0000,0.0987,0.3360,0.0000,0.0000,2.9013,2.6640,1
20028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0110,0.3227,0.0000,0.0000,0.0110,0.3227,1
20039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0622,0.2877,0.0000,0.0000,0.0622,0.2877,1
20087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0645,0.2025,0.0000,0.0000,0.0645,0.2025,1
20170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0661,0.1965,0.0000,0.0000,0.0661,0.1965,0
20250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0827,0.1846,0.0000,0.0000,0.0827,0.1846,1
20271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1253,0.2403,0.0000,0.0000,0.1253,0.2403,1
20351,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0811,0.1657,1.0000,1.0000,0.9189,0.8343,1
20369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0882,0.1719,0.0000,0.0000,0.0882,0.1719,1
20400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0303,0.0303,0.0000,0.0000,0.0303,0.0303,1
20428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0964,0.1889,0.0000,0.0000,0.0964,0.1889,1
20585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1375,0.2715,0.0000,0.0000,0.1375,0.2715,0
20606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.2312,0.3593,0.0000,0.0230,0.2312,0.3593,0
20620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0644,0.1070,0.0000,0.0000,0.0644,0.1070,1
20706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.0230,0.0000,0.0000,0.0230,0.0230,1
20752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0839,0.0839,0.0000,0.0000,0.0839,0.0839,1
20809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
20935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1376,0.1376,0.0000,0.0000,0.1376,0.1376,1
20999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416,0.1533,0.0000,0.0000,0.0416,0.1533,1
21041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0616,0.0836,0.0000,0.0000,0.0616,0.0836,0
21086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1180,0.3433,0.0000,0.0000,0.1180,0.3433,0
21099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0424,0.2387,0.0000,0.0000,0.0424,0.2387,1
21134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.1467,0.0000,0.0000,0.0016,0.1467,0
21166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1362,0.0000,0.0000,0.0000,0.1362,1
21187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1220,0.2834,0.0000,0.0000,0.1220,0.2834,0
21271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0610,0.2111,0.0000,0.0000,0.0610,0.2111,1
21327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0983,0.2209,0.0000,0.0000,0.0983,0.2209,0
21365,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0425,0.0000,0.0000,0.0000,0.9575,1
21377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1599,0.1599,0.0000,0.0000,0.1599,0.1599,1
21483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
21590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0870,0.0870,0.0000,0.0000,0.0870,0.0870,1
21730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0202,0.0000,0.0000,0.0031,0.0202,1
21814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1328,0.3212,0.0000,0.0000,0.1328,0.3212,0
21863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1556,0.2462,0.0000,0.0000,0.1556,0.2462,0
21871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0869,0.2574,0.0000,0.0000,0.0869,0.2574,0
21908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0569,0.2000,0.0000,0.0000,0.0569,0.2000,1
21945,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.1618,0.3578,0.0000,0.0000,0.1618,2.6422,0
21946,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.1645,0.3447,0.0000,0.0000,0.1645,2.6553,0
21946,0.0000,0.0000,0.0000,3.0000,0.0000,0.0000,0.1645,0.3447,0.0000,0.0000,0.1645,2.6553,0
22005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1
22082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1331,0.2886,0.0000,0.0000,0.1331,0.2886,0
22155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1097,0.2136,0.0000,0.0000,0.1097,0.2136,0
22180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.2282,0.5183,0.0000,0.0022,0.2282,0.5183,0
22349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3639,1.1180,0.0000,0.0000,0.3639,1.1180,1
22362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2254,0.5206,0.0000,0.0000,0.2254,0.5206,0
22470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4059,1.0228,0.0000,0.0000,0.4059,1.0228,1
22538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0176,0.1794,0.0000,0.0000,0.0176,0.1794,1
22726,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3838,0.8750,1.0000,1.0000,0.6162,0.1250,1
22727,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3648,0.8255,1.0000,1.0000,0.6352,0.1745,1
22728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3789,0.8717,0.0000,0.0000,0.3789,0.8717,1
22772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0862,0.4144,0.0000,0.0000,0.0862,0.4144,1
22818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0987,0.4725,0.0000,0.0000,0.0987,0.4725,1
22859,0.0000,0.0000,0.0000,0.0000,0.0034,0.0034,0.0841,0.3397,0.0034,0.0034,0.0841,0.3397,1
22913,0.0000,0.0000,1.0000,6.0000,0.0109,0.0109,0.1052,0.2690,0.0109,0.0109,0.8948,5.7310,1
22920,1.0000,3.0000,8.0000,11.0000,0.0000,0.0000,0.0380,0.2083,1.0000,3.0000,7.9620,10.7917,1
22935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0191,0.1863,0.0000,0.0000,0.0191,0.1863,1
22987,0.0000,0.0000,0.0000,0.0000,0.0111,0.0111,0.0839,0.1343,0.0111,0.0111,0.0839,0.1343,1
23163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0604,0.3562,0.0000,0.0000,0.0604,0.3562,1
23267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0740,0.2828,0.0000,0.0000,0.0740,0.2828,1
23328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0602,0.4519,0.0000,0.0000,0.0602,0.4519,1
23365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0458,0.2659,0.0000,0.0000,0.0458,0.2659,1
23411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0880,0.3827,0.0000,0.0000,0.0880,0.3827,1
23519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1157,0.2090,0.0000,0.0000,0.1157,0.2090,1
23635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1298,0.4361,0.0000,0.0000,0.1298,0.4361,0
23638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1313,0.4036,0.0000,0.0000,0.1313,0.4036,0
23805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4265,0.0000,0.0000,0.0000,0.4265,1
23889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0616,0.1779,0.0000,0.0000,0.0616,0.1779,0
23949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0233,0.2213,0.0000,0.0000,0.0233,0.2213,1
23973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2422,0.6404,0.0000,0.0000,0.2422,0.6404,1
24075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1845,0.6832,0.0000,0.0000,0.1845,0.6832,1
