ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
,,1255.5,93,,,996.5,29,900,992.748000000007,1050.126,1096.5,1142.874,1208.898,1293,1139.7818135476,822.993285036806,1456.57034205839,506.204756526,1773.35887056919,633.577057021593,1267.15411404319,1184.23999999998,1012.39999999998,1327.43999999997,315.039999999994,4686,6732,2123,6732,,NONE,-900,BOS,,NONE,,NONE,416,332,471.5,177,,,1420,56,1400,1301.588,1240.70600000001,1191.5,1142.29399999999,1072.238,983,699.490354545647,103.171596993358,1502.15230608465,905.833548532377,2304.81425762367,1605.32390307802,3210.64780615604,1111.42666666665,79.0933333333232,1999.23333333332,1920.14,4686,6732,2123,6732,78,CHoCH,-67,BOS,,NONE,,NONE,623,212,525,284,,,1423.5,185,729,348.804000000004,113.597999999998,76.5,266.597999999998,537.245999999999,882,650.598437882101,587.014850064967,1888.21172582917,1824.62813801203,3125.82501377624,2475.22657589414,4950.45315178828,121.800000000003,701.680000000008,2032.04000000001,2733.72000000002,4686,6732,2123,6732,5,CHoCH,-30,CHoCH,,NONE,,NONE,33.2625949840663,2109,1343.11322262095,0,0,0,0
301.166666666672,137,65.8333333333285,93,608.166666666672,101,,,1294.66666666667,962.614666666675,757.19266666667,591.166666666672,425.140666666673,188.76466666667,112.333333333328,480.822411136061,829.370173179021,132.274649093102,1177.91793522198,216.273112949857,697.095524085919,1394.19104817184,703.333333333605,924.066666667088,111.366666666698,812.70000000039,3496.33333333333,5542.33333333333,933.333333333328,5542.33333333333,25.6666666666715,CHoCH,-5.33333333332848,CHoCH,,NONE,,NONE,1605.66666666667,332,96.8333333333285,227,197.666666666672,236,230.333333333328,56,210.333333333328,111.921333333332,51.0393333333341,1.83333333332848,47.3726666666771,117.428666666674,206.666666666672,503.697118749347,1274.76201761476,267.367780116067,2045.82691648017,1038.43267898148,1542.12979773083,3084.25959546165,78.2400000000198,1440.92000000003,375.986666666649,1816.90666666668,3496.33333333333,5542.33333333333,933.333333333328,5542.33333333333,92.6666666666715,CHoCH,-81.3333333333285,CHoCH,,NONE,,NONE,1812.66666666667,212,24.3333333333285,354,,,233.833333333328,185,1178.33333333333,447.441333333321,4.72066666667524,370.166666666672,735.612666666668,1255.90866666667,1918.66666666667,541.419143826119,1766.68775102776,683.849463375518,2991.95635822941,1909.11807057717,2450.53721440329,4901.07442880657,1311.46666666667,1891.34666666668,800.953333333338,2692.30000000002,3496.33333333333,5542.33333333333,933.333333333328,5542.33333333333,152.666666666672,BOS,-50.3333333333285,BOS,,NONE,,NONE,39.630910181266,2984,1817.02114955129,0,0,0,0
,,181.5,115,,,121,6,1270,935.588000000003,728.706000000006,561.5,394.293999999994,156.237999999998,147,592.540441425212,255.529354130573,929.55152871985,81.4817331640807,1266.5626160145,674.022174589289,1348.04434917858,448.426666666885,189.120000000359,986.986666666679,797.866666666319,4644,6690,2081,6690,,NONE,-71,BOS,,NONE,,NONE,458,332,1244.5,227,,,320.5,163,1358,1259.588,1198.70600000001,1149.5,1100.29399999999,1030.238,941,639.120432798038,107.440832517721,1385.6816981138,854.002097833494,2132.24296342957,1493.12253063153,2986.24506126305,677.139999999985,293.253333333356,1482.35999999999,1775.61333333334,4644,6690,2081,6690,120,CHoCH,-25,BOS,,NONE,,NONE,665,212,1172,354,,,1381.5,185,2326,1595.10799999999,1142.946,777.5,412.054000000004,108.241999999998,771,606.728302060728,607.755933261287,1821.21253738274,1822.24016858329,3035.69677270474,2428.96847064402,4857.93694128804,163.800000000003,743.680000000008,1948.62000000001,2692.30000000002,4644,6690,2081,6690,12,CHoCH,-11,BOS,,NONE,,NONE,19.3118313431658,1756,1021.91331730889,0,0,0,0
469,100,189.5,123,331.5,63,63.5,129,619,284.588000000003,77.7060000000056,89.5,256.706000000006,494.762000000002,798,101.866027390832,428.708853808974,224.97679902731,755.551680227116,551.819625445452,653.685652836284,1307.37130567257,202.573333333115,601.506666666231,146.493333333405,747.999999999636,3993,6039,1430,6039,43,BOS,-127,CHoCH,,NONE,,NONE,1109,332,593.5,227,,,727,56,798,442.820000000007,223.089999999997,45.5,132.089999999997,384.929999999993,707,19.556063256663,759.312884799903,720.200758286577,1499.06970634314,1459.95757982982,1479.51364308648,2959.02728617297,26.1399999999849,944.253333333356,810.713333333319,1754.96666666667,3993,6039,1430,6039,19,BOS,-128,BOS,,NONE,,NONE,1316,212,521,354,,,730.5,185,1675,944.107999999993,491.945999999996,126.5,238.945999999996,759.241999999998,1422,48.1285699026776,1255.61095192339,1159.35381211803,2463.09333394408,2366.83619413873,2414.96476404141,4829.92952808282,814.800000000003,1394.68000000001,1256.20000000001,2650.88000000002,3993,6039,1430,6039,54,BOS,-20,CHoCH,,NONE,,NONE,22.8017687389012,1543,818.623595886476,0,0,0,0
,,67.3333333333285,86,,,47.8333333333285,21,662.333333333328,481.793333333335,370.103333333333,279.833333333328,189.563333333324,61.0433333333349,102.666666666672,421.628675764223,117.885739400401,725.371612128045,185.857196963421,1029.11454849187,607.485872727638,1214.97174545528,359.933333333378,7.85333333341987,594.65333333335,586.79999999993,4584.33333333333,6630.33333333333,2021.33333333333,6630.33333333333,,NONE,-11.3333333333285,BOS,,NONE,,NONE,517.666666666672,332,1184.83333333333,227,,,281.833333333328,27,1210.33333333333,875.921333333332,669.039333333334,501.833333333328,334.627333333323,96.571333333326,206.666666666672,602.224053349622,129.023268574107,1333.47137527335,860.270590497821,2064.71869719707,1462.49464384745,2924.98928769489,617.473333333313,187.746666666688,1484.63333333332,1672.38,4584.33333333333,6630.33333333333,2021.33333333333,6630.33333333333,179.666666666672,CHoCH,-8.33333333332848,BOS,,NONE,,NONE,724.666666666672,212,1112.33333333333,354,,,1321.83333333333,185,2266.33333333333,1535.44133333332,1083.27933333332,717.833333333328,352.387333333332,167.90866666667,830.666666666672,539.126527719563,660.852380890603,1739.10543632973,1860.83128950077,2939.0843449399,2399.95781722033,4799.91563444065,223.466666666674,803.346666666679,1847.53333333334,2650.88000000002,4584.33333333333,6630.33333333333,2021.33333333333,6630.33333333333,48.6666666666715,BOS,-177.333333333328,CHoCH,,NONE,,NONE,9.16083968344411,612,361.368061473709,0,0,0,0
215.666666666672,52,235.333333333328,158,141.166666666672,17,,,380.666666666672,216.646666666667,115.176666666666,33.1666666666715,48.8433333333232,165.603333333333,314.333333333328,35.4969620577613,250.104433803877,321.0983579194,535.705829665516,606.699753781038,571.202791723273,1142.40558344655,11.933333333378,340.14666666658,197.753333333356,537.899999999936,4236.33333333333,6282.33333333333,1673.33333333333,6282.33333333333,63.6666666666715,BOS,-83.3333333333285,CHoCH,,NONE,,NONE,342.166666666672,77,836.833333333328,227,,,970.333333333328,56,450.666666666672,140.798666666669,50.8993333333347,205.833333333328,360.767333333322,581.351333333325,862.333333333328,294.068460420676,433.682517477821,1021.81943831917,1161.43349537632,1749.57041621767,1455.50195579699,2911.00391159398,269.473333333313,370.573333333348,1198.57333333332,1569.14666666667,4236.33333333333,6282.33333333333,1673.33333333333,6282.33333333333,142.666666666672,CHoCH,-189.333333333328,CHoCH,,NONE,,NONE,1072.66666666667,212,764.333333333328,354,,,973.833333333328,185,1918.33333333333,1187.44133333332,735.279333333325,369.833333333328,4.38733333333221,515.90866666667,1178.66666666667,189.065239539617,1008.23740064941,1386.36787972864,2205.54004083843,2583.67051991766,2394.60528037804,4789.21056075608,571.466666666674,1151.34666666668,1499.53333333334,2650.88000000002,4236.33333333333,6282.33333333333,1673.33333333333,6282.33333333333,84.6666666666715,BOS,-189.333333333328,BOS,,NONE,,NONE,13.0709702055139,901,816.522625993222,0,0,0,0
47.3333333333285,52,133.666666666672,38,73.8333333333285,3,,,212.333333333328,48.3133333333244,53.1566666666768,135.166666666672,217.176666666666,333.936666666676,482.666666666672,190.832132206779,83.55036688158,465.214631295137,357.932865969924,739.597130383481,548.764998176703,1097.52999635341,178.199999999837,161.880000000296,367.133333333244,529.01333333354,4404.66666666667,6450.66666666667,1841.66666666667,6450.66666666667,2.33333333332848,CHoCH,-44.6666666666715,BOS,,NONE,,NONE,173.833333333328,77,1005.16666666667,227,,,1138.66666666667,56,482.666666666672,302.126666666678,190.436666666676,100.166666666672,9.89666666666744,118.623333333322,282.333333333328,476.543940635616,246.337536149105,1199.42541742034,969.219012933812,1922.30689420504,1445.76295356944,2891.52590713887,437.806666666656,181.593333333338,1346.25999999999,1527.85333333333,4404.66666666667,6450.66666666667,1841.66666666667,6450.66666666667,79.3333333333285,CHoCH,-25.6666666666715,CHoCH,,NONE,,NONE,904.333333333328,212,932.666666666672,354,,,1142.16666666667,185,2086.66666666667,1355.77466666666,903.612666666668,538.166666666672,172.720666666675,347.575333333327,1010.33333333333,357.39857287296,839.904067316063,1554.70121306198,2037.20670750509,2752.00385325101,2394.60528037804,4789.21056075608,403.133333333331,983.013333333336,1667.86666666668,2650.88000000002,4404.66666666667,6450.66666666667,1841.66666666667,6450.66666666667,2.33333333332848,CHoCH,-83.6666666666715,BOS,,NONE,,NONE,13.4611155030103,753,724.903281039039,0,0,0,0
70,20,193,158,32.5,33,,,6,95.2440000000061,157.877999999997,208.5,259.122000000003,331.194000000003,423,31.3457195747906,290.599940729182,227.908501579601,549.854161883573,487.162722733992,518.508442308786,1037.01688461757,23.0200000001641,372.546666666967,128.126666666562,500.673333333529,4194,6240,1631,6240,20,BOS,-41,CHoCH,,NONE,,NONE,384.5,77,794.5,227,,,928,56,272,91.4600000000064,20.2299999999959,110.5,200.770000000004,329.289999999994,493,278.102437236783,429.640584298701,985.845458772266,1137.38360583417,1693.58848030774,1415.48604307095,2830.9720861419,61.9133333333448,392.260000000009,1094.29999999999,1486.56,4194,6240,1631,6240,185,CHoCH,-147,CHoCH,,NONE,,NONE,1115,212,722,354,,,931.5,185,1876,1145.10799999999,692.945999999996,327.5,37.9459999999963,558.241999999998,1221,144.476696673184,1047.64165602571,1336.59504937207,2239.7600087246,2528.71340207096,2384.23670539777,4768.47341079555,199.600000000006,1193.68000000001,1457.20000000001,2650.88000000002,4194,6240,1631,6240,127,BOS,-147,BOS,,NONE,,NONE,8.61382640813945,105,123.871828703043,0,0,0,0
21,14,89,36,87.5,19,14,2,166,104.639999999999,66.679999999993,36,5.32000000000698,38.3600000000006,94,61.3320463319833,183.478382207541,306.142474871507,428.288810747079,550.952903411046,489.620857079055,979.24171415811,53.8866666666581,287.493333333288,167.680000000022,455.17333333331,4282,6328,1719,6328,18,BOS,-5,CHoCH,,NONE,,NONE,296.5,77,882.5,227,,,1016,56,360,179.460000000006,67.7700000000041,22.5,112.770000000004,241.289999999994,405,388.005383264506,304.068546034978,1080.07931256399,996.142475334462,1772.15324186347,1384.14785859897,2768.29571719794,26.0866666666552,304.260000000009,1141.00666666665,1445.26666666666,4282,6328,1719,6328,97,CHoCH,-235,CHoCH,,NONE,,NONE,1027,212,810,354,,,1019.5,185,1964,1233.10799999999,780.945999999996,415.5,50.0540000000037,470.241999999998,1133,231.844065394063,958.58566567552,1422.27379646365,2149.01539674512,2612.70352753325,2380.85946213917,4761.71892427835,111.600000000006,1105.68000000001,1545.20000000001,2650.88000000002,4282,6328,1719,6328,39,BOS,-235,BOS,,NONE,,NONE,6.04747656694062,230,102.892478535278,0,0,0,0
139,42,113,158,98.5,31,,,334,272.639999999999,234.679999999993,204,173.320000000007,129.639999999999,74,104.406240246521,349.788696508025,140.976216014984,595.171152769515,386.358672276474,490.764912523001,981.529825046001,114.113333333342,455.493333333288,8.43333333334886,463.926666666637,4114,6160,1551,6160,39,CHoCH,-6,CHoCH,,NONE,,NONE,464.5,77,714.5,227,,,848,56,192,11.4600000000064,100.229999999996,190.5,280.770000000004,409.289999999994,573,224.499421799876,464.299630654918,913.298474254669,1153.09868310973,1602.09752670948,1377.5981049096,2755.19620981919,141.913333333345,472.260000000009,973.006666666653,1445.26666666666,4114,6160,1551,6160,265,CHoCH,-67,CHoCH,,NONE,,NONE,1195,212,642,354,,,851.5,185,1796,1065.10799999999,612.945999999996,247.5,117.945999999996,638.241999999998,1301,63.8440653940634,1126.58566567552,1254.27379646365,2317.01539674512,2444.70352753325,2380.85946213917,4761.71892427835,279.600000000006,1273.68000000001,1377.20000000001,2650.88000000002,4114,6160,1551,6160,207,BOS,-67,BOS,,NONE,,NONE,8.91260851313734,173,123.378639734588,0,0,0,0
,,276.5,67,,,192,10,698,612.567999999999,559.716,517,474.284,413.467999999993,336,420.584117645252,265.183740245237,575.984495045268,109.783362845221,731.384872445284,310.800754800025,621.60150960005,417.21999999971,253.419999999896,581.01999999999,327.600000000093,4784,6830,2221,6830,,NONE,-80,CHoCH,,NONE,,NONE,318,332,629,138,,,356.5,249,167,331.020000000004,432.490000000005,514.5,596.509999999995,713.270000000004,862,958.661403222708,331.224815505615,1586.0979909398,296.211772211464,2213.53457865688,1254.87317543418,2509.74635086835,527.460000000006,198.820000000007,1533.92,1335.09999999999,4784,6830,2221,6830,501,BOS,-20,CHoCH,,NONE,,NONE,525,212,576.5,243,,,1521.5,185,7,576.627999999997,937.686000000002,1229.5,1521.314,1936.77800000001,2466,733.116493914902,456.118422483996,1922.3514103138,1645.35333888289,3111.5863267127,2378.4698327978,4756.93966559559,390.399999999994,603.680000000008,2047.20000000001,2650.88000000002,4784,6830,2221,6830,45,BOS,-93,CHoCH,,NONE,,NONE,16.6363247948682,585,239.245842738544,0,0,0,0
1.16666666667152,67,243.833333333328,37,200.666666666672,4,120.333333333328,116,420.333333333328,334.901333333328,282.049333333329,239.333333333328,196.617333333328,135.801333333322,58.3333333333285,143.777682606684,20.0887901387905,307.644155352158,183.955262884279,471.510628097647,327.73294549096,655.46589098192,118.079999999987,31.3600000000006,304.87999999999,336.239999999991,4506.33333333333,6552.33333333333,1943.33333333333,6552.33333333333,1.66666666667152,BOS,-12.3333333333285,CHoCH,,NONE,,NONE,595.666666666672,332,351.333333333328,138,,,78.8333333333285,249,110.666666666672,53.3533333333326,154.823333333334,236.833333333328,318.843333333323,435.603333333333,584.333333333328,688.768150108517,70.4673849011451,1307.06891531589,547.833380306241,1925.36968052328,1236.60153041475,2473.20306082951,249.793333333335,78.8466666666645,1256.25333333333,1335.09999999999,4506.33333333333,6552.33333333333,1943.33333333333,6552.33333333333,69.6666666666715,BOS,-22.3333333333285,CHoCH,,NONE,,NONE,802.666666666672,212,298.833333333328,243,,,1243.83333333333,185,284.666666666672,298.961333333325,660.01933333333,951.833333333328,1243.64733333333,1659.11133333333,2188.33333333333,455.449827248231,733.785089150668,1644.68474364713,1923.02000554957,2833.91966004603,2378.4698327978,4756.93966559559,112.733333333323,881.346666666679,1769.53333333334,2650.88000000002,4506.33333333333,6552.33333333333,1943.33333333333,6552.33333333333,110.666666666672,BOS,-99.3333333333285,CHoCH,,NONE,,NONE,14.7547864556856,266,185.31159469072,0,0,0,0
,,84.1666666666715,39,,,154.666666666672,26,573.666666666672,482.098666666672,425.450666666671,379.666666666672,333.882666666672,268.698666666678,185.666666666672,604.188430499606,419.416491114112,788.960369885099,234.644551728634,973.732309270577,369.543878770975,739.08775754195,754.446666666685,510.993333333347,844.140000000014,333.146666666667,5041.66666666667,7087.66666666667,2478.66666666667,7087.66666666667,,NONE,-19.6666666666715,BOS,,NONE,,NONE,60.3333333333285,332,458.666666666672,230,,,162.666666666672,44,955.666666666672,830.350666666665,752.824666666667,690.166666666672,627.508666666676,538.300666666677,424.666666666672,1267.73282369357,696.141157693739,1839.3244896934,124.549491693921,2410.91615569322,1143.18333199965,2286.36666399931,816.666666666657,482.333333333314,1741,1258.66666666669,5041.66666666667,7087.66666666667,2478.66666666667,7087.66666666667,,NONE,-185.666666666672,BOS,,NONE,,NONE,267.333333333328,212,903.666666666672,588,,,650.166666666672,125,1667.66666666667,1333.25466666667,1126.37266666668,959.166666666672,791.960666666666,553.904666666669,250.666666666672,988.520911759915,199.432888585157,2176.47471210499,1387.38668893023,3364.42851245006,2375.90760069015,4751.81520138029,648.066666666666,346.013333333336,2263.44666666668,2609.46000000002,5041.66666666667,7087.66666666667,2478.66666666667,7087.66666666667,36.3333333333285,BOS,-83.6666666666715,CHoCH,,NONE,,NONE,6.78274065523001,36,45.0995667109319,0,0,0,0
91.6666666666715,36,208.333333333328,58,69.6666666666715,8,20.3333333333285,26,439.333333333328,347.765333333329,291.117333333328,245.333333333328,199.549333333329,134.365333333335,51.3333333333285,466.386772907368,265.999342220224,666.774203594512,65.6119115330803,867.161634281656,400.774861374291,801.549722748583,610.91333333333,372.386666666673,720.506666666668,348.119999999995,4907.33333333333,6953.33333333333,2344.33333333333,6953.33333333333,52.6666666666715,CHoCH,-27.3333333333285,CHoCH,,NONE,,NONE,,,324.333333333328,230,,,28.3333333333285,44,821.333333333328,696.017333333322,618.491333333324,555.833333333328,493.175333333333,403.967333333334,290.333333333328,1134.10219956617,562.123618156853,1706.08078097549,9.8549632524664,2278.05936238481,1143.95716281864,2287.91432563728,682.333333333314,347.999999999971,1606.66666666666,1258.66666666669,4907.33333333333,6953.33333333333,2344.33333333333,6953.33333333333,,NONE,-51.3333333333285,BOS,,NONE,,NONE,401.666666666672,212,769.333333333328,588,,,515.833333333328,125,1533.33333333333,1198.92133333333,992.039333333334,824.833333333328,657.627333333323,419.571333333326,116.333333333328,853.272458535517,334.438150906542,2040.98306797758,1522.1487603486,3228.69367741964,2375.42121888412,4750.84243776825,513.733333333323,480.346666666679,2129.11333333334,2609.46000000002,4907.33333333333,6953.33333333333,2344.33333333333,6953.33333333333,6.66666666667152,CHoCH,-78.3333333333285,BOS,,NONE,,NONE,6.7115467998148,67,68.9219390267751,0,0,0,0
,,92.5,35,,,13.5,17,690,598.432000000001,541.784,496,450.216,385.032000000007,302,712.045374430236,476.951858835208,947.138890025264,241.858343240179,1182.23240562029,470.187031190054,940.374062380107,866.133333333331,655.400000000038,967.866666666669,312.466666666631,5158,7204,2595,7204,,NONE,-46,BOS,,NONE,,NONE,,,197.5,135,,,182.5,1,1072,946.683999999994,869.157999999996,806.5,743.842000000004,654.634000000005,541,1384.17575250575,810.141390565186,1958.21011444631,236.107028624625,2532.24447638687,1148.06872388112,2296.13744776224,932.999999999985,598.666666666657,1857.33333333333,1258.66666666667,5158,7204,2595,7204,,NONE,-105,BOS,,NONE,,NONE,151,212,1020,588,,,766.5,125,1784,1449.588,1242.70600000001,1075.5,908.293999999994,670.237999999998,367,1103.93912520219,83.7714842398709,2291.64973464425,1271.48209368193,3479.36034408631,2375.42121888412,4750.84243776825,764.399999999994,229.680000000008,2379.78000000001,2609.46000000002,5158,7204,2595,7204,99,CHoCH,-9,BOS,,NONE,,NONE,6.55202023475481,53,50.3989262339155,0,0,0,0
10.5,35,66,26,70,2,42.5,15,587,495.432000000001,438.784,393,347.216,282.032000000007,199,586.776107877129,320.418872957976,853.133342796282,54.0616380388092,1119.49057771545,532.71446983832,1065.42893967664,778.499999999985,486.499999999971,946.399999999994,459.900000000023,5055,7101,2492,7101,32,CHoCH,-27,CHoCH,,NONE,,NONE,,,94.5,135,,,9,4,969,843.683999999994,766.157999999996,703.5,640.842000000004,551.634000000005,438,1290.9561972895,724.385536639849,1857.52685793916,157.814875990196,2424.09751858881,1133.14132129931,2266.28264259862,792.940000000002,487.55333333333,1709.09999999999,1221.54666666666,5055,7101,2492,7101,,NONE,-2,BOS,,NONE,,NONE,254,212,917,588,,,176.5,45,1681,1346.588,1139.70600000001,972.5,805.293999999994,567.237999999998,264,1000.02457876129,187.547672335015,2187.5968298576,1375.11992343131,3375.1690809539,2375.14450219261,4750.28900438522,661.399999999994,332.680000000008,2276.78000000001,2609.46000000002,5055,7101,2492,7101,23,BOS,-97,CHoCH,,NONE,,NONE,5.77238498990763,153,81.47990765982,0,0,0,0
,,139.833333333328,17,,,181.833333333328,15,98.3333333333285,266.601333333325,370.699333333323,454.833333333328,538.967333333334,658.751333333334,811.333333333328,763.575601859717,466.251778600796,1060.89942511864,168.927955341875,1358.22324837756,594.647646517849,1189.2952930357,1018.89333333333,623.86666666664,1175.41333333332,551.546666666676,5279.33333333333,7325.33333333333,2716.33333333333,7325.33333333333,,NONE,-98.3333333333285,BOS,,NONE,,NONE,,,193.333333333328,98,,,303.833333333328,1,1193.33333333333,1068.01733333332,990.491333333324,927.833333333328,865.175333333333,775.967333333334,662.333333333328,1519.75873892612,953.514581349533,2086.0028965027,387.270423772963,2652.24705407927,1132.48831515316,2264.97663030631,1022.01333333334,714.173333333136,1945.53333333333,1231.36000000019,5279.33333333333,7325.33333333333,2716.33333333333,7325.33333333333,,NONE,-98.3333333333285,BOS,,NONE,,NONE,29.6666666666715,212,1141.33333333333,588,,,400.833333333328,45,1905.33333333333,1570.92133333333,1364.03933333333,1196.83333333333,1029.62733333332,791.571333333326,488.333333333328,1223.61731049384,36.1095296949643,2411.12509129271,1151.39825110391,3598.63287209158,2375.01556159774,4750.03112319548,885.733333333323,108.346666666679,2501.11333333334,2609.46000000002,5279.33333333333,7325.33333333333,2716.33333333333,7325.33333333333,175.666666666672,BOS,-22.3333333333285,CHoCH,,NONE,,NONE,8.51571390443616,1084,281.330831141963,0,0,0,0
180.833333333328,53,7.66666666667152,26,15.8333333333285,15,30.1666666666715,39,40.3333333333285,74.3173333333252,95.3413333333301,112.333333333328,129.325333333327,153.517333333322,184.333333333328,281.692554059991,52.2482757521648,615.633383872148,386.189105564306,949.574213684289,667.881659624302,1335.7633192486,739.086666666684,21.8466666666936,905.886666666673,884.039999999979,4996.66666666667,7042.66666666667,2433.66666666667,7042.66666666667,3.33333333332848,BOS,-36.6666666666715,CHoCH,,NONE,,NONE,208.833333333328,263,36.1666666666715,135,,,21.1666666666715,1,910.666666666672,785.350666666665,707.824666666667,645.166666666672,582.508666666676,493.300666666677,379.666666666672,1233.00281933375,658.98909656964,1807.01654209786,84.9753738055297,2381.03026486197,1148.02744552821,2296.05489105643,742.800000000017,420.773333333476,1688.75333333336,1267.97999999988,4996.66666666667,7042.66666666667,2433.66666666667,7042.66666666667,40.3333333333285,CHoCH,-140.666666666672,BOS,,NONE,,NONE,312.333333333328,212,858.666666666672,588,,,118.166666666672,45,1622.66666666667,1288.25466666667,1081.37266666668,914.166666666672,746.960666666666,508.904666666669,205.666666666672,940.950643827178,246.557136971693,2128.45842462605,1434.06491777056,3315.96620542492,2375.01556159774,4750.03112319548,603.066666666666,391.013333333336,2218.44666666668,2609.46000000002,4996.66666666667,7042.66666666667,2433.66666666667,7042.66666666667,81.3333333333285,BOS,-38.6666666666715,CHoCH,,NONE,,NONE,11.1800161521685,209,121.97165325933,0,0,0,0
,,219,56,,,55,2,49,21.8000000000029,65.6000000000058,101,136.399999999994,186.800000000003,251,492.553315780286,172.254572313177,812.852059247394,148.044171153917,1133.15080271449,640.597486934205,1281.19497386841,163.060000000012,37.0999999999476,663.460000000036,700.559999999983,5288,7334,2725,7334,,NONE,-107,BOS,,NONE,,NONE,,,82.5,263,,,409,44,1202,1076.68399999999,999.157999999996,936.5,873.842000000004,784.634000000005,671,1523.87597066608,945.576094708595,2102.17584662356,367.276218751111,2680.47572258105,1156.59975191497,2313.19950382993,1054.26000000002,712.106666666805,2000.21333333335,1288.10666666654,5288,7334,2725,7334,,NONE,-107,BOS,,NONE,,NONE,21,212,1150,588,,,409.5,45,1914,1579.588,1372.70600000001,1205.5,1038.29399999999,800.237999999998,497,1230.33042777872,42.9288726696686,2417.73198288778,1144.47268243939,3605.13353799684,2374.80311021812,4749.60622043623,894.399999999994,99.6800000000076,2509.78000000001,2609.46000000002,5288,7334,2725,7334,167,BOS,-31,CHoCH,,NONE,,NONE,9.64440430264359,123,147.037870719416,0,0,0,0
