ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
,,-0.654570600637789,0.766165256825027,,,1.85821507751905,-0.202608606041753,-0.909493248664634,-0.091432089584654,0.526367735605678,1.03653812791254,1.52414699490887,2.10601161081559,2.57773211646666,0.40669569447374,-0.295883038634073,0.632822759478354,-0.784628141494999,0.579317231009564,-0.00274852484188109,-0.00274852484188258,0.720726814990624,-0.17413157002361,0.86277490058528,0.104280685470145,-0.441771392723243,-0.106666823132038,-0.79046538253483,0.180529411414607,,NONE,0.199550463454165,BOS,,NONE,,NONE,,,0.422611006920993,1.81880000928128,,,-0.0157132723124738,-0.405517291397303,0.406751904907475,0.394423150759837,0.324080286833434,0.21841073163576,0.0700393988201354,-0.19434581865003,-0.5356718603853,0.296300023819211,-0.608702437998547,0.679071713868704,-0.366367961634145,0.737468696112787,0.506729943122981,0.506729943122975,-0.572865145718069,-0.902808620186599,0.0710037139753352,-0.0406550274576706,-0.441771392723243,-0.106666823132038,-0.79046538253483,0.180529411414607,,NONE,-0.384377489710957,BOS,,NONE,,NONE,0.306726850861119,-0.412222284781999,-1.01187486338174,0.0553670278279218,,,-0.617513851554984,-0.704747813190194,-1.002390718186,-0.296921350779559,0.154833442385402,0.544664884747648,0.947948255945192,1.50426017266416,2.08474804418051,-1.86186694298534,-1.68075424227114,-1.99504057130348,-0.890361674352305,-1.9861101355426,-1.84414239178167,-1.84414239178166,-1.23553076390306,-0.518681662377377,-2.01082912145982,-1.77944046488901,-0.441771392723243,-0.106666823132038,-0.79046538253483,0.180529411414607,-0.47066474707718,BOS,0.483211597150056,CHoCH,,NONE,,NONE,-0.429051629308049,0.213360478740106,-0.0833935307852263,0,0,0,0
-0.376889501374723,-0.307175591200862,-0.613242019945214,0.24814508902268,,,0.811445007715982,-0.202608606041753,-0.636657248259183,-0.63599334073003,-0.671676902567364,-0.721698513296028,-0.782187712892178,-0.786269128061335,-0.676705513572152,0.00194885357311667,-0.691897369694669,0.362860330547809,-0.465687958089262,0.408142511973177,0.0792367059194227,0.0792367059194234,-0.738583657987835,-0.533113426152185,0.152925445333438,0.250857645578178,-0.456772246435082,-0.122028017576442,-0.805409506107089,0.160537412634581,-0.197603256550259,CHoCH,0.346492985889514,CHoCH,,NONE,,NONE,,,0.230610791487319,1.81880000928128,,,-0.399914099082342,-0.405517291397303,0.284260539293563,0.262221297744831,0.184980772426146,0.0740626524234052,-0.077743681952081,-0.341775918768056,-0.672026278581207,0.0147663119703459,-0.749908325656595,0.385771299797206,-0.351250958927112,0.43894504779502,0.240653379174584,0.24065337917459,-0.54129395383292,-0.87253713946528,0.107103627501152,-0.0324528595028293,-0.456772246435082,-0.122028017576442,-0.805409506107089,0.160537412634581,,NONE,-0.0375869688591929,BOS,,NONE,,NONE,0.429715203674564,-0.412222284781999,-1.10789154859461,0.0553670278279218,,,-0.83897986206499,-0.704747813190194,-1.06515875058111,-0.364650868340811,0.0825539462039636,0.468796764287247,0.869174067085054,1.42371389822113,2.00642235115325,-1.90029535005766,-1.59210639743484,-2.018744143845,-0.853182697427577,-2.00267273550648,-1.84414239178167,-1.84414239178166,-1.27426801172617,-0.460339609247168,-2.0378359451914,-1.77944046488901,-0.456772246435082,-0.122028017576442,-0.805409506107089,0.160537412634581,-1.00654422694733,CHoCH,0.497981535961214,BOS,,NONE,,NONE,-0.262434588801217,4.95959485494928,2.33868958585868,0,0,0,0
,,-0.48160283699847,-0.995103313702954,,,0.0368953152611741,-0.281524714975591,-0.60238799216962,-0.590972691577927,-0.619458703060128,-0.663952110059285,-0.719929120628025,-0.802558519162449,-0.742429842097115,0.212879199945197,-0.505122335863027,0.520303929752725,-0.603224615455172,0.52168336075319,0.0766221687253166,0.0766221687253127,-0.652356415312004,-0.765235165765187,0.293242127433445,0.166069321436646,-0.440650639285002,-0.105519147685042,-0.789348867555293,0.182023066495874,-0.355696588466895,BOS,0.233063670325347,BOS,,NONE,,NONE,,,0.125783087658597,0.050363228523482,,,0.0129913871588557,-0.405517291397303,0.415903558660242,0.404300300697744,0.334472779289167,0.229195358243587,0.0810806634755363,-0.183330926112469,-0.525484461324681,-0.00292488720435408,-0.643093750136333,0.278530974296108,-0.518659775094301,0.282730718238395,-0.0316644028205071,-0.0316644028205137,-0.441836893660453,-0.691196554953728,0.219036465735696,-0.0815996673290313,-0.440650639285002,-0.105519147685042,-0.789348867555293,0.182023066495874,,NONE,-0.410287126326335,BOS,,NONE,,NONE,0.297538065880801,-0.412222284781999,-1.00470120299226,0.0553670278279218,,,-0.600967540424916,-0.704747813190194,-0.997701152547277,-0.29186109946751,0.160233634628845,0.55033319259814,0.953833683848538,1.51027799776622,2.09059996377451,-1.86292665867988,-1.67925221484889,-1.99594626039343,-0.8901270323068,-1.98691907904462,-1.8446898639321,-1.84468986393209,-1.23263660170938,-0.523040551404354,-2.00881137026148,-1.77944046488901,-0.440650639285002,-0.105519147685042,-0.789348867555293,0.182023066495874,-0.527302415681374,BOS,0.467210830104625,CHoCH,,NONE,,NONE,-0.983687733636859,-0.480687688117852,-0.600446399306416,0,0,0,0
-0.270273588476898,1.23774988659491,0.597532325529882,2.16481970989137,1.06213574395133,-0.332412423195984,,,0.259615603314265,0.591986719591986,0.780798957390821,0.906103944377789,0.993238326035964,1.03606646704652,0.969291681025827,-0.228904178565116,0.50600014007473,-0.934923240653562,0.626400329491493,-0.539526124342607,0.0619905069999924,0.0619905069999953,0.546199683166701,0.705696713600578,-0.817247175517944,0.166069321436646,-0.542811625770804,-0.210134178815029,-0.891123502228441,0.0458706610112116,0.163447731205198,CHoCH,0.410941460641823,BOS,,NONE,,NONE,0.606801007468769,-1.04673545076905,-0.489941741145946,1.53091495194861,,,,,-0.418304879572435,-0.496039905180308,-0.612842879174299,-0.75386483639228,-0.925373076266282,-0.787768917613581,-0.58895979393312,-0.91126133756801,-0.405642968235954,-0.38642329597168,0.0634681558363659,-0.244967577901742,-0.0804049261542087,-0.0804049261542096,-0.883689474194798,-0.481482463512031,-0.363537380486851,-0.161410270124415,-0.542811625770804,-0.210134178815029,-0.891123502228441,0.0458706610112116,-0.48530608656262,BOS,-0.28771461464597,CHoCH,,NONE,,NONE,-0.381548485645158,0.195688509852461,-0.785352741083549,-0.973729754967662,-0.388347264742764,-0.869690240485645,1.16407837954492,-0.604043618088781,-0.897055859224077,-0.753122469065688,-0.332014658330953,0.0336451308419633,0.4173542941976,0.961730094231842,1.55717498539921,-2.12579933196789,-1.07304137237861,-2.15814383788336,-0.635962253111533,-2.10028865530489,-1.84480139476063,-1.84480139476063,-1.3509855726448,-0.125711051638272,-2.20238045118317,-1.78860374817876,-0.542811625770804,-0.210134178815029,-0.891123502228441,0.0458706610112116,-0.736426115142895,BOS,0.35643628902094,CHoCH,,NONE,,NONE,0.833800543845367,-0.393313453335259,-0.301367133807671,0,0,0,0
1.76757487324139,-0.478833977622615,-0.604823234989274,1.10287836589655,-0.226683522396884,-0.332412423195984,0.0338873552905238,-0.236429795584826,0.327495091337832,0.455268238218059,0.49623014280804,0.495014164692349,0.458669504449678,0.351647535378227,0.159654623042348,-0.566778237729959,0.19513566244693,-0.692710698918749,0.389000970809631,-0.372155217535565,0.0338985118744864,0.0338985118744894,0.23401535427894,0.404683227738798,-0.84114085335282,0.10247807833064,-0.521905263557465,-0.188725617592226,-0.8702962035717,0.073733073104065,-0.411242894275463,CHoCH,0.297512145077656,BOS,,NONE,,NONE,0.289908707249008,-1.04673545076905,-0.222355234004178,1.53091495194861,0.130643096235199,2.7671186495328,,,-0.247591338415109,-0.311793069800195,-0.418982923750337,-0.55269007082333,-0.719411024040629,-0.981910635085104,-0.77899396871765,-0.782497464380703,-0.565981416133861,-0.325786274264841,-0.0827977639649195,-0.222206142583582,-0.170271098036816,-0.170271098036817,-1.00775260974699,-0.627133933252545,-0.37767647231583,-0.340984126413949,-0.521905263557465,-0.188725617592226,-0.8702962035717,0.073733073104065,-0.617792154776663,CHoCH,0.421810818820844,CHoCH,,NONE,,NONE,-0.552954667008729,0.195688509852461,-0.651536383818479,-0.973729754967662,-0.599773434549448,-0.869690240485645,1.47273072177869,-0.604043618088781,-0.98453429517704,-0.658729319590953,-0.231280303020613,0.139380873437639,0.527140160856127,1.07398567786652,1.66633579321019,-2.07224250027227,-1.19658793773956,-2.12510868649647,-0.687777781296863,-2.07720572144718,-1.84480139476063,-1.84480139476063,-1.40497282894999,-0.207021096949054,-2.16474163075265,-1.78860374817876,-0.521905263557465,-0.188725617592226,-0.8702962035717,0.073733073104065,-0.806134014963434,CHoCH,0.582293270008222,CHoCH,,NONE,,NONE,-0.316063718405565,-0.542509080652706,-0.605355701251797,0,0,0,0
-0.223038690357578,-0.822150750466119,0.401604239283575,2.16481970989137,0.126745266106922,-0.447921024956123,,,-0.90619812788681,-0.466956265127826,-0.116227251316854,0.167515332349662,0.43709963711852,0.760689235483556,1.02707131049834,0.0438349790715073,0.767259052615635,-0.821248693084538,0.833133292339379,-0.661818418306224,0.105787088555345,0.10578708855535,0.628590598831933,0.785139448013589,-0.670198589936011,0.0812809972952279,-0.548329181159067,-0.215784273323316,-0.896620191358468,0.0385172821495922,-0.210421634813768,BOS,-0.179406568089632,CHoCH,,NONE,,NONE,0.690434439279353,-1.04673545076905,-0.560562510041099,1.53091495194861,0.840614726874845,2.7671186495328,,,-0.153610894107884,-0.333278150257425,-0.521597594835584,-0.726281079876119,-0.905983766203365,-0.649826029168111,-0.346421331682362,-1.06440857796267,-0.355378297113284,-0.566351183803593,0.0330568320817564,-0.438899899836687,-0.283797904417272,-0.283797904417279,-0.850905391331806,-0.459835952297807,-0.653693569550621,-0.52826365138749,-0.548329181159067,-0.215784273323316,-0.896620191358468,0.0385172821495922,-0.273328377420165,BOS,-0.160159480539558,CHoCH,,NONE,,NONE,-0.336311390357449,0.195688509852461,-0.820669223000931,-0.973729754967662,,,1.08261961705847,-0.604043618088781,-0.87396876684886,-0.778034475525002,-0.358600220144818,0.0057396152703196,0.388379879904214,0.932103878344751,1.52836553509033,-2.1406515535119,-1.04006851737491,-2.16764963695772,-0.622673898090407,-2.10717150119454,-1.84554992584989,-1.84554992584988,-1.33673738953745,-0.104251905659337,-2.21231399554422,-1.78860374817876,-0.548329181159067,-0.215784273323316,-0.896620191358468,0.0385172821495922,-0.457594515860835,BOS,0.435209296013792,CHoCH,,NONE,,NONE,-0.303131942831625,-0.396610594270451,-0.480555645250195,0,0,0,0
0.00908709468581006,-0.478833977622615,1.97055961742766,-0.218073061999433,,,2.42371155201041,0.902216919031969,-0.118005237826612,0.185079611962213,0.358582288254753,0.477246040619514,0.566939341439644,0.632157128159703,0.616113695875144,-0.560619460051994,-0.544348541980532,-0.097102869665676,-0.16740961624102,0.0471544345683565,-0.00966569543296199,-0.00966569543295675,-0.596240477595592,-0.418430391270709,-0.344777459713251,-0.199570458136234,-0.465738273941009,-0.131209421152406,-0.814341625943382,0.148588171984451,-0.374924155862157,BOS,0.202128402444221,CHoCH,,NONE,,NONE,-0.561453493135178,-1.04673545076905,0.161369334484666,0.348529895046599,,,-0.930950299301595,1.24503774981211,-0.828017378350003,-0.807429973245675,-0.515576344591253,-0.29655518888762,-0.0923274939057534,0.161886820907003,0.404311614476714,-0.386847986555289,-0.855354535929683,-0.106314733487026,-0.46937504839462,-0.100953913771556,-0.35098292156263,-0.350982921562637,-0.610921101246671,-0.77677355045321,-0.225460004579623,-0.585817846867134,-0.465738273941009,-0.131209421152406,-0.814341625943382,0.148588171984451,-0.137530157500819,CHoCH,0.169690124063685,BOS,,NONE,,NONE,-1.01345416044527,0.195688509852461,-0.292025634300173,-0.973729754967662,,,-1.03339901784316,-0.241508515723696,-1.10267527569083,-0.405132878837189,0.039352408256439,0.423450301483332,0.822090643858307,1.37557129740462,1.95960699440133,-1.9293518430501,-1.52819801971822,-2.03750116222112,-0.827688021794926,-2.01636192364027,-1.84595462809102,-1.84595462809102,-1.29742130927561,-0.425468497031417,-2.06362125338984,-1.78860374817876,-0.465738273941009,-0.131209421152406,-0.814341625943382,0.148588171984451,-0.553442878114064,CHoCH,0.625987672324574,BOS,,NONE,,NONE,1.02203836841312,-0.0726664973878173,-0.158529853566306,0,0,0,0
0.745276721087997,-0.106907473708818,,,-0.0194094960563573,-0.30353527275595,,,1.40499958569269,1.35172083999386,1.24647120969779,1.10316859318572,0.904406403321526,0.54962506306398,0.0664849705179343,1.4459929007244,2.02555638535641,0.211073789561731,1.77185211413665,-0.600476920179432,0.157359867049674,0.157359867049672,1.54403091335586,1.67296165678764,0.795753534967375,-0.662393130649898,-0.609324031740253,-0.278244302457885,-0.957384371975558,-0.0427720232347095,0.742411149440297,BOS,,NONE,,NONE,,NONE,-0.868545000564637,0.913033280032151,0.20633490217963,0.0298000101425774,0.954117532425675,-0.251858709512091,,,0.344450262052123,0.204266740593808,0.0439938215044035,-0.139348516412102,-0.36493461959138,-0.725859290456557,-0.900850934404209,-0.697642059591433,0.103991991258129,-1.16254368409651,0.251888941988766,-0.994517619215578,-0.634269599146597,-0.634269599146599,-0.436577029816459,-0.0286235144194922,-1.15153610573389,-0.723361384879648,-0.609324031740253,-0.278244302457885,-0.957384371975558,-0.0427720232347095,0.013172745092602,BOS,0.4307795391877,BOS,,NONE,,NONE,0.16377056145583,0.195688509852461,-0.772798835401977,-1.06596012701066,,,0.182118453634181,-0.604043618088781,-1.01411463228278,-1.04859988517856,-0.925808581635816,-0.825866549948642,-0.720365470126558,-0.558659067606545,-0.363605084412926,-2.25978438417244,-0.681044403734204,-2.26595685641151,-0.473908676085321,-2.17666877062814,-1.84805632441849,-1.84805632441848,-1.17922817784293,0.132972247154581,-2.32212622422294,-1.78860374817876,-0.609324031740253,-0.278244302457885,-0.957384371975558,-0.0427720232347095,0.585845609577314,BOS,0.641373025252854,BOS,,NONE,,NONE,0.62846503534293,-0.381773460062086,-0.350048789905185,0,0,0,0
-0.191323830191785,-0.106907473708818,0.420737841456088,0.170442063852328,-0.42864283011326,-0.390166724076053,-0.0668793037279232,-0.225156065737135,0.947636821728008,0.841225929341487,0.704759492486083,0.542665042887726,0.336649142916669,-0.00328687199299446,-0.43475331515603,0.782562254021195,1.53369961491793,-0.365831269508596,1.47910078291413,-0.920055702870425,0.344735648061391,0.344735648061389,1.1088009013544,1.23976290861915,0.0805918293488585,-0.299674364105892,-0.579408536119516,-0.247610196295771,-0.927582010598696,-0.00290292221937002,-0.265967940622335,BOS,0.101588781830561,BOS,,NONE,,NONE,0.635223306560644,1.59510965202669,-0.487458979739476,0.84204713618831,0.150332358422613,-0.251858709512091,-0.810059521912801,-0.573054833174198,0.1001715041899,-0.059377184671743,-0.233405784813583,-0.427215088174666,-0.659651453085393,-0.955277472228727,-0.628925744093989,-0.951924525407824,-0.139592351035834,-0.98671865188132,0.0693542793665738,-0.862771599362344,-0.650338733565603,-0.650338733565604,-0.644930083908794,-0.237040256687351,-0.98094275160797,-0.723361384879648,-0.579408536119516,-0.247610196295771,-0.927582010598696,-0.00290292221937002,-0.569765955049057,CHoCH,0.346074957945186,BOS,,NONE,,NONE,-0.0814993145571855,0.195688509852461,-0.581317285006196,-1.06596012701066,,,0.623777681490332,-0.604043618088781,-0.888939303310916,-0.947391744936808,-1.04959926542923,-0.977166767188632,-0.877461122623496,-0.719288706869353,-0.519806322806364,-2.22152138628111,-0.857830623034177,-2.21868593875687,-0.548052957653599,-2.14363875805648,-1.84805632441849,-1.84805632441848,-1.25648004562809,0.0166234400500844,-2.26826778839041,-1.78860374817876,-0.579408536119516,-0.247610196295771,-0.927582010598696,-0.00290292221937002,-0.925944467779899,BOS,0.214275627963544,BOS,,NONE,,NONE,0.179929073791248,-0.558170500094869,-0.593073048066129,0,0,0,0
-0.235184807016826,-0.593272901903783,,,-0.766127462744598,-0.447921024956123,,,0.55551744916463,0.641556216766383,0.649122420757812,0.615756644187407,0.543036269920184,0.381206812920733,0.125709090727274,1.70629165284148,2.6456058181703,0.0724289267957733,2.51140540477954,-0.943914486904065,0.957638694457042,0.957638694457042,2.50474761075415,2.53152659602908,0.366033696036038,0.741548361315077,-0.673896672143516,-0.344368064750173,-1.0217128119504,-0.128829535224594,0.0908102543786815,BOS,,NONE,,NONE,,NONE,-0.206338101033241,-0.230165146268547,-0.620148783796378,0.0298000101425774,-0.643029088540065,-0.607032516458549,,,0.871726312884429,0.773342533169912,0.642761271453046,0.482011893530747,0.271212090169495,-0.0912320204082613,-0.55526301242493,-0.121742399566583,0.597786347425719,-0.843584098447582,0.581067618323007,-1.3616624921034,-0.725746443430131,-0.725746443430133,0.0218897553485219,0.396600696022588,-0.81564418256541,-0.761624928688323,-0.673896672143516,-0.344368064750173,-1.0217128119504,-0.128829535224594,-0.109376868005313,BOS,0.46466137168474,CHoCH,,NONE,,NONE,0.757860851913884,-1.12222496859171,-0.576488859744059,0.220410851483817,-0.431940289445165,-0.81955949844327,-0.771203626089945,-0.604043618088781,-1.03792319629472,-0.757051559584436,-0.61467442853295,-0.499284813024267,-0.38127427784929,-0.211939759802953,-0.0264444862668496,-2.09483076076194,-0.303522589669401,-2.36850597372685,-0.316833230126408,-2.2488839891556,-1.84979786795047,-1.84979786795046,-1.01247990991473,0.384111314939227,-2.43837973557328,-1.78860374817876,-0.673896672143516,-0.344368064750173,-1.0217128119504,-0.128829535224594,0.470391900499669,CHoCH,0.435209296013792,BOS,,NONE,,NONE,-0.579413295108457,-0.252360678355792,-0.505813349654771,0,0,0,0
-0.268249235700357,-0.27856586013057,0.53324342223032,0.869769290385497,-0.444586985985608,-0.130272370115742,-0.102974823376305,-0.180061146346371,0.000619110175757897,0.0221949562918508,-0.00811283268926694,-0.0642779226006803,-0.145798907689197,-0.289617177451008,-0.482421509470846,0.859668071677552,1.91225916466955,-0.573462518322045,1.98324325620791,-0.576411498300581,0.980542658380961,0.980542658380971,1.88525804001571,2.00566534592404,-0.207219942135522,0.842954881203107,-0.6376015031051,-0.307201036812852,-0.985554903766945,-0.0804580899005069,-0.349287399335141,CHoCH,-0.54031802670281,CHoCH,,NONE,,NONE,-0.756489269662179,-0.230165146268547,-0.155596538407995,0.0298000101425774,-0.879879330735515,-0.612952079907657,-0.859740663305456,-0.461363138656268,0.575353525968007,0.453474831334739,0.30620440038712,0.132755908769815,-0.0863550190552425,-0.447945078739813,-0.885178012772502,-0.432509971568098,0.306012908949877,-1.06301034104371,0.366600246942374,-1.19361762955054,-0.732306516696169,-0.73230651669617,-0.230895938521437,0.14373773206071,-1.02261767561157,-0.761624928688323,-0.6376015031051,-0.307201036812852,-0.985554903766945,-0.0804580899005069,-0.0530702890143813,CHoCH,0.441741308524983,BOS,,NONE,,NONE,0.460285584474454,-1.12222496859171,-0.344172627131302,0.220410851483817,-0.798993557439444,-0.81955949844327,-0.235357704108829,-0.604043618088781,-1.13243598070575,-0.920925852074593,-0.789557577339768,-0.682850782643975,-0.571871596872962,-0.406824711185212,-0.215956651579931,-2.18780983764381,-0.518009616543447,-2.31115422637065,-0.406789260501757,-2.20881011223148,-1.84979786795047,-1.84979786795046,-1.10620623941776,0.242950370296587,-2.37303563907329,-1.78860374817876,-0.6376015031051,-0.307201036812852,-0.985554903766945,-0.0804580899005069,-0.2593626757463,CHoCH,0.65552754994689,CHoCH,,NONE,,NONE,-0.193586021293488,-0.57877763093982,-0.517748775421481,0,0,0,0
1.15824468750244,0.179189836994103,,,0.518705764635405,0.144060559064587,,,0.962135353150509,1.09541120217346,1.13073067654976,1.11407176023042,1.04780028961729,0.872772611090968,0.571334483033941,1.56975836281988,2.43434466949883,0.0477464490621073,2.2902006620972,-0.905242140091104,0.771059739294041,0.771059739294041,1.6389993172407,2.5213355827552,0.0598694733924825,1.08260952675145,-0.700493013351001,-0.371603285934645,-1.04820857127248,-0.164275119268491,0.742411149440297,CHoCH,,NONE,,NONE,,NONE,-0.76171635915035,0.154103232319923,-0.430079605012162,0.821483917807405,1.39538864380201,-0.0979500598352927,,,1.08890209617116,1.00773489900397,0.889383111652175,0.73793937880092,0.533229793722526,0.170159852502134,-0.313508196255764,0.108161868170535,0.806915497621187,-0.676092381439409,0.729945086536587,-1.25612061830526,-0.735747759211269,-0.735747759211273,0.207125827934934,0.581893390517201,-0.663978333147986,-0.761624928688323,-0.700493013351001,-0.371603285934645,-1.04820857127248,-0.164275119268491,-0.0265730753716039,CHoCH,-1.16565268611267,BOS,,NONE,,NONE,0.975917787792886,-1.12222496859171,-0.746725338986412,0.220410851483817,-0.162971327031324,-0.81955949844327,-1.16386031713784,-0.604043618088781,-0.926636196329823,-0.636967903448545,-0.486523712602072,-0.364771507495344,-0.241608546450724,-0.0691321410347247,0.112426067175153,-2.02669763672855,-0.146350979715387,-2.41053213538811,-0.250915331383433,-2.27824928851686,-1.84979786795047,-1.84979786795046,-0.943799214780085,0.487551104540768,-2.48626252362612,-1.78860374817876,-0.700493013351001,-0.371603285934645,-1.04820857127248,-0.164275119268491,-0.649291240367293,CHoCH,0.633988055847275,BOS,,NONE,,NONE,0.170725969755275,-0.131190748987479,-0.387638890779063,0,0,0,0
-0.314809349560808,-0.0782977426385258,0.177358421822034,-0.502984154290724,,,-0.500025539508503,-0.112418767260225,0.536405748653127,0.612933193764514,0.613962676391691,0.575374544021831,0.498077094123609,0.331801661743841,0.0744296695704151,-0.151320776775942,-0.629482632046449,0.0791217893891756,-0.655565673268665,0.0797019043735482,-0.324248907475244,-0.324248907475243,0.118268991349844,-0.601148680420694,0.176487107520351,-0.231806863186917,-0.593374848196056,-0.261911998019871,-0.941495504959076,-0.0215161624628429,,NONE,0.387740009730979,BOS,,NONE,,NONE,-0.804513154334657,-0.0668510853684475,-0.0289757066780286,-0.391745966665967,0.525586531876501,-0.251858709512091,-0.0366897542337996,-0.132493149242362,-0.0941251447149263,-0.456812424311532,-0.773778619076038,-0.727110666538266,-0.42819766875458,-0.0241445464591699,0.407838021843849,-0.784574725784429,-0.0809544011919288,-1.18048322491831,0.0415244551831875,-1.07027855103373,-0.864393110154114,-0.864393110154115,-0.411778813291944,-0.144832365410805,-1.07944935208696,-0.754376039333537,-0.593374848196056,-0.261911998019871,-0.941495504959076,-0.0215161624628429,-0.599575320397212,BOS,0.0620654796614132,BOS,,NONE,,NONE,0.0976819925589536,-1.12222496859171,-0.0610889517623179,0.220410851483817,,,2.64083664790258,0.388612019339429,-0.503132345571984,-0.577525520536021,-0.685543643740052,-0.796325945573971,-0.920875207915117,-1.0304459086871,-0.77368960365334,-2.25566771166676,-0.78623140420626,-2.24166556480974,-0.521031537911203,-2.16103523173889,-1.8522212646981,-1.85222126469809,-1.22041433213761,0.0709419033092449,-2.30305537116604,-1.79776703146851,-0.593374848196056,-0.261911998019871,-0.941495504959076,-0.0215161624628429,-0.220151982097265,BOS,0.413669801914177,BOS,,NONE,,NONE,-0.752942193334456,-0.613397610759338,-0.704768906875529,1,1,1,1
-0.304012801419232,-0.0782977426385258,0.165112916431617,-0.502984154290724,,,-0.524089219274135,-0.112418767260225,0.531133555408567,0.607048526206549,0.607718160919497,0.568913407995329,0.491532341842274,0.325428037132221,0.0686517066231532,-0.156458043011665,-0.632250445782086,0.0737649480407909,-0.654821287752574,0.0747256873516337,-0.327829510505385,-0.327829510505383,0.113119559120757,-0.606113851321515,0.171907581342144,-0.231806863186917,-0.593719695407823,-0.262265128926639,-0.941839048029703,-0.0219757486416946,,NONE,0.408363521651767,BOS,,NONE,,NONE,-0.799286064846487,-0.0668510853684475,-0.033389504733984,-0.391745966665967,0.534852067023529,-0.251858709512091,-0.045521957148067,-0.132493149242362,-0.0969410381773207,-0.459851547369353,-0.776976309062418,-0.723792319889699,-0.424800356552913,-0.0207553487553018,0.410972606170196,-0.781609711818495,-0.0781989379781816,-1.18259850415579,0.04352944829744,-1.07191551582013,-0.864393110154114,-0.864393110154115,-0.409377048979636,-0.142429866940853,-1.08141584608265,-0.754376039333537,-0.593719695407823,-0.262265128926639,-0.941839048029703,-0.0219757486416946,-0.586326713575785,BOS,0.0700376755430789,BOS,,NONE,,NONE,0.100509311014439,-1.12222496859171,-0.0632962318821567,0.220410851483817,,,2.63574547524718,0.388612019339429,-0.501689402298531,-0.575968520132312,-0.683882046126682,-0.79458185085074,-0.919064307021778,-1.03229754718005,-0.775490194297648,-2.25655112332359,-0.784193522715767,-2.24221047452333,-0.520176848786492,-2.16141598116335,-1.8522212646981,-1.85222126469809,-1.2195238206934,0.0722830999329345,-2.30367621768861,-1.79776703146851,-0.593719695407823,-0.262265128926639,-0.941839048029703,-0.0219757486416946,-0.202725007142103,BOS,0.41859311485124,BOS,,NONE,,NONE,-0.734290849536227,-0.607627614122752,-0.696808010353277,0,0,0,0
